age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46.0,State-gov,29696.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Local-gov,195519.0,Masters,14.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
17.0,Private,138507.0,10th,6.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
33.0,Private,219034.0,11th,7.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,73585.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,87771.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,232808.0,10th,6.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
31.0,Private,25216.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,194608.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,Private,211527.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
38.0,Private,295166.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,158522.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
31.0,Local-gov,378426.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,99.0,Columbia,<=50K
23.0,Private,125491.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,Vietnam,<=50K
36.0,Private,151029.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
59.0,Self-emp-not-inc,98418.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
44.0,Private,187584.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,Canada,<=50K
23.0,Private,197613.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Federal-gov,169133.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,243631.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,30.0,South,<=50K
83.0,Private,29702.0,7th-8th,4.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
51.0,Private,159755.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
36.0,Private,200904.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,21.0,Haiti,<=50K
27.0,Private,321896.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,259510.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,30.0,United-States,<=50K
19.0,Private,27433.0,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,103802.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,1408.0,40.0,United-States,<=50K
42.0,Private,183205.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
30.0,Private,231620.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
26.0,Private,131777.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
40.0,Local-gov,196234.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
66.0,Self-emp-inc,150726.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409.0,0.0,1.0,United-States,<=50K
41.0,Private,97632.0,Some-college,10.0,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,32.0,United-States,<=50K
35.0,Private,186815.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,199046.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,57600.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,38.0,United-States,<=50K
67.0,Self-emp-not-inc,221252.0,Masters,14.0,Divorced,Sales,Not-in-family,Other,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,104097.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2829.0,0.0,60.0,United-States,<=50K
36.0,Local-gov,122353.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
33.0,Private,181824.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
22.0,Private,164901.0,11th,7.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,164219.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,213921.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
22.0,Self-emp-inc,437161.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,45381.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
55.0,Private,116442.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
39.0,Private,166697.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
22.0,Private,381741.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,319588.0,Bachelors,13.0,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
35.0,Private,332588.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
26.0,Private,177625.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,181337.0,10th,6.0,Never-married,Prof-specialty,Own-child,Other,Female,0.0,0.0,20.0,United-States,<=50K
28.0,Private,200733.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,36989.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,72630.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,3325.0,0.0,45.0,United-States,<=50K
22.0,Private,393122.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
32.0,Private,161288.0,9th,5.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31.0,Private,214235.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
33.0,Private,107142.0,12th,8.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,215495.0,9th,5.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,40.0,Mexico,<=50K
51.0,Self-emp-not-inc,204322.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Local-gov,283227.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
46.0,Private,130667.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
59.0,State-gov,100270.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
76.0,Private,209674.0,7th-8th,4.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,7.0,United-States,<=50K
53.0,Private,251804.0,5th-6th,3.0,Widowed,Prof-specialty,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
29.0,Self-emp-not-inc,227890.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
80.0,Self-emp-not-inc,29441.0,7th-8th,4.0,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0.0,0.0,15.0,United-States,<=50K
50.0,Private,166758.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
41.0,Self-emp-inc,139916.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,Other,Male,0.0,2179.0,84.0,Mexico,<=50K
27.0,Private,165014.0,Some-college,10.0,Married-civ-spouse,Sales,Own-child,Other,Female,0.0,0.0,11.0,Mexico,<=50K
51.0,Private,43705.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,159299.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34.0,Self-emp-not-inc,124052.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
35.0,Private,45937.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Local-gov,108435.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,349156.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
61.0,Self-emp-not-inc,268797.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,17.0,United-States,<=50K
39.0,Private,32650.0,Assoc-voc,11.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
40.0,Private,184682.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,247580.0,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
49.0,State-gov,354529.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-not-inc,111625.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,173658.0,Some-college,10.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
70.0,Private,573446.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,1455.0,0.0,40.0,United-States,<=50K
19.0,Private,228939.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Private,133373.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,143129.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,132304.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Scotland,<=50K
74.0,Self-emp-not-inc,109101.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
37.0,Private,138105.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,163278.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,37778.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
68.0,Self-emp-inc,505365.0,Bachelors,13.0,Separated,Sales,Unmarried,White,Male,0.0,0.0,70.0,Canada,<=50K
45.0,Private,102147.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,State-gov,215797.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,125159.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,36.0,United-States,<=50K
37.0,Self-emp-not-inc,137314.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
40.0,Private,106698.0,Assoc-acdm,12.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,60783.0,10th,6.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
22.0,Private,218343.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Local-gov,243240.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
29.0,Private,167336.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
42.0,Private,238384.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
25.0,Private,239461.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
30.0,Self-emp-not-inc,227429.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,Yugoslavia,<=50K
38.0,Local-gov,360494.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
65.0,Local-gov,24824.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Local-gov,103148.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,187221.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,12.0,El-Salvador,<=50K
32.0,Private,174215.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,172571.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-not-inc,168682.0,7th-8th,4.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
20.0,Private,174685.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,132705.0,9th,5.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
38.0,Private,446654.0,9th,5.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
25.0,Private,251915.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,18827.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,165745.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Federal-gov,271243.0,12th,8.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,Haiti,<=50K
41.0,Private,194636.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,223934.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,137994.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Local-gov,54826.0,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
52.0,Self-emp-not-inc,106728.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,159737.0,10th,6.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
